patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testA_11_patch_0018,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0018.npy,266,0,256,256,522,775,522,775,0,0.0
testA_11_patch_0019,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0019.npy,266,128,256,256,522,775,522,775,0,0.0
testA_11_patch_0020,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0020.npy,266,256,256,256,522,775,522,775,0,0.0
testA_11_patch_0021,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0021.npy,266,384,256,256,522,775,522,775,0,0.0
testA_11_patch_0022,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0022.npy,266,512,256,256,522,775,522,775,0,0.0
testA_11_patch_0023,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0023.npy,266,519,256,256,522,775,522,775,0,0.0
testA_12_patch_0000,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0000.npy,0,0,256,256,522,775,522,775,48858,0.745513916015625
testA_12_patch_0001,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0001.npy,0,128,256,256,522,775,522,775,46348,0.70721435546875
testA_12_patch_0002,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0002.npy,0,256,256,256,522,775,522,775,42898,0.654571533203125
testA_12_patch_0003,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0003.npy,0,384,256,256,522,775,522,775,30217,0.4610748291015625
testA_12_patch_0004,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0004.npy,0,512,256,256,522,775,522,775,31814,0.485443115234375
testA_12_patch_0005,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0005.npy,0,519,256,256,522,775,522,775,31236,0.47662353515625
testA_12_patch_0006,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0006.npy,128,0,256,256,522,775,522,775,40423,0.6168060302734375
testA_12_patch_0007,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0007.npy,128,128,256,256,522,775,522,775,40432,0.616943359375
testA_12_patch_0008,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0008.npy,128,256,256,256,522,775,522,775,35696,0.544677734375
testA_12_patch_0009,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0009.npy,128,384,256,256,522,775,522,775,40948,0.62481689453125
testA_12_patch_0010,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0010.npy,128,512,256,256,522,775,522,775,35756,0.54559326171875
testA_12_patch_0011,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0011.npy,128,519,256,256,522,775,522,775,34481,0.5261383056640625
testA_12_patch_0012,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0012.npy,256,0,256,256,522,775,522,775,34951,0.5333099365234375
testA_12_patch_0013,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0013.npy,256,128,256,256,522,775,522,775,39204,0.59820556640625
testA_12_patch_0014,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0014.npy,256,256,256,256,522,775,522,775,38276,0.58404541015625
testA_12_patch_0015,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0015.npy,256,384,256,256,522,775,522,775,37434,0.571197509765625
testA_12_patch_0016,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0016.npy,256,512,256,256,522,775,522,775,35009,0.5341949462890625
testA_12_patch_0017,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0017.npy,256,519,256,256,522,775,522,775,33531,0.5116424560546875
testA_12_patch_0018,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0018.npy,266,0,256,256,522,775,522,775,34876,0.53216552734375
testA_12_patch_0019,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0019.npy,266,128,256,256,522,775,522,775,39909,0.6089630126953125
testA_12_patch_0020,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0020.npy,266,256,256,256,522,775,522,775,39744,0.6064453125
testA_12_patch_0021,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0021.npy,266,384,256,256,522,775,522,775,37847,0.5774993896484375
testA_12_patch_0022,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0022.npy,266,512,256,256,522,775,522,775,34866,0.532012939453125
testA_12_patch_0023,testA_12.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_12_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_12_patch_0023.npy,266,519,256,256,522,775,522,775,33438,0.510223388671875
testA_13_patch_0000,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0000.npy,0,0,256,256,522,775,522,775,19129,0.2918853759765625
testA_13_patch_0001,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0001.npy,0,128,256,256,522,775,522,775,7181,0.1095733642578125
testA_13_patch_0002,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0002.npy,0,256,256,256,522,775,522,775,10234,0.156158447265625
testA_13_patch_0003,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0003.npy,0,384,256,256,522,775,522,775,36046,0.550018310546875
testA_13_patch_0004,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0004.npy,0,512,256,256,522,775,522,775,47225,0.7205963134765625
testA_13_patch_0005,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0005.npy,0,519,256,256,522,775,522,775,45778,0.698516845703125
testA_13_patch_0006,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0006.npy,128,0,256,256,522,775,522,775,18637,0.2843780517578125
testA_13_patch_0007,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0007.npy,128,128,256,256,522,775,522,775,0,0.0
testA_13_patch_0008,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0008.npy,128,256,256,256,522,775,522,775,5898,0.089996337890625
testA_13_patch_0009,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0009.npy,128,384,256,256,522,775,522,775,31110,0.474700927734375
testA_13_patch_0010,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0010.npy,128,512,256,256,522,775,522,775,40178,0.613067626953125
testA_13_patch_0011,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0011.npy,128,519,256,256,522,775,522,775,39596,0.60418701171875
testA_13_patch_0012,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0012.npy,256,0,256,256,522,775,522,775,22248,0.3394775390625
testA_13_patch_0013,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0013.npy,256,128,256,256,522,775,522,775,0,0.0
testA_13_patch_0014,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0014.npy,256,256,256,256,522,775,522,775,636,0.00970458984375
testA_13_patch_0015,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0015.npy,256,384,256,256,522,775,522,775,29067,0.4435272216796875
testA_13_patch_0016,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0016.npy,256,512,256,256,522,775,522,775,45134,0.688690185546875
testA_13_patch_0017,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0017.npy,256,519,256,256,522,775,522,775,45022,0.686981201171875
testA_13_patch_0018,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0018.npy,266,0,256,256,522,775,522,775,22480,0.343017578125
testA_13_patch_0019,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0019.npy,266,128,256,256,522,775,522,775,0,0.0
testA_13_patch_0020,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0020.npy,266,256,256,256,522,775,522,775,360,0.0054931640625
testA_13_patch_0021,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0021.npy,266,384,256,256,522,775,522,775,29022,0.442840576171875
testA_13_patch_0022,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0022.npy,266,512,256,256,522,775,522,775,45989,0.7017364501953125
testA_13_patch_0023,testA_13.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_13_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_13_patch_0023.npy,266,519,256,256,522,775,522,775,45877,0.7000274658203125
testA_14_patch_0000,testA_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_14_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_14_patch_0000.npy,0,0,256,256,522,775,522,775,22641,0.3454742431640625
testA_14_patch_0001,testA_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_14_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_14_patch_0001.npy,0,128,256,256,522,775,522,775,3130,0.047760009765625
testA_14_patch_0002,testA_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_14_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_14_patch_0002.npy,0,256,256,256,522,775,522,775,614,0.009368896484375
testA_14_patch_0003,testA_14.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_14_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_14_patch_0003.npy,0,384,256,256,522,775,522,775,9696,0.14794921875
